encounter_id,diabetes_mellitus
135186,0.6050367
135187,0.59684163
135188,0.027858302
135189,0.42057833
135190,0.16971545
135191,0.12352681
135192,0.5212198
135193,0.22478463
135194,0.6250288
135195,0.15910421
135196,0.02080005
135197,0.035113845
135198,0.02337015
135199,0.029869623
135200,0.046625808
135201,0.018760346
135202,0.4536204
135203,0.2514929
135204,0.20875673
135206,0.1998385
135207,0.5097616
135208,0.60354185
135209,0.10609165
135210,0.051618237
135211,0.21064237
135212,0.024703817
135213,0.037193373
135214,0.04763382
135216,0.260671
135217,0.041706476
135218,0.016523566
135219,0.014184323
135220,0.24734314
135221,0.6318958
135222,0.13874216
135223,0.2753196
135224,0.07094044
135225,0.14216322
135226,0.6036648
135227,0.5039397
135228,0.08851511
135229,0.030761978
135230,0.015396971
135231,0.022161648
135232,0.1898579
135233,0.045094796
135234,0.16656002
135236,0.12723249
135237,0.12595369
135238,0.046722367
135239,0.104869746
135240,0.047650166
135241,0.15973385
135242,0.19725487
135243,0.065061
135244,0.20493992
135245,0.03883411
135246,0.05629539
135247,0.013422154
135248,0.09041775
135250,0.11563658
135251,0.16282712
135252,0.21478322
135253,0.036273852
135254,0.15871738
135255,0.1665092
135256,0.027369479
135257,0.11680039
135258,0.008559281
135259,0.16340047
135260,0.008750235
135261,0.008926616
135262,0.03388608
135263,0.028488398
135264,0.089481115
135265,0.18248513
135266,0.70740575
135267,0.08675697
135268,0.59243304
135269,0.12588245
135270,0.18580055
135271,0.6612017
135272,0.5240335
135273,0.28851303
135274,0.11591276
135275,0.07843014
135276,0.066097185
135277,0.55366033
135278,0.4548159
135279,0.12034457
135280,0.004416478
135281,0.54727286
135283,0.038506158
135284,0.017034257
135285,0.43766904
135286,0.17665489
135287,0.1355966
135288,0.01624614
135289,0.07527054
135290,0.7936896
135291,0.0960055
135292,0.2494024
135293,0.53244114
135295,0.008428988
135296,0.024866587
135297,0.57329524
135298,0.31623355
135299,0.04616837
135300,0.09284724
135301,0.09045154
135302,0.57813245
135303,0.06752105
135304,0.09680327
135305,0.14423381
135306,0.0508548
135307,0.044477098
135308,0.120980084
135309,0.13006939
135310,0.18297435
135311,0.06691771
135312,0.3456555
135313,0.63629615
135314,0.49489757
135315,0.007801071
135316,0.064796254
135317,0.7834913
135318,0.060703002
135320,0.14723398
135321,0.36920267
135322,0.010426286
135323,0.1642438
135324,0.4078753
135325,0.042487357
135326,0.09744019
135327,0.23340951
135328,0.4529058
135329,0.08157779
135330,0.03698578
135331,0.07812877
135332,0.06086845
135333,0.057833444
135334,0.026786674
135335,0.028023738
135336,0.27277473
135337,0.04459773
135338,0.04330653
135339,0.21376008
135340,0.014800689
135341,0.17338973
135342,0.7340942
135343,0.076836675
135344,0.6760633
135345,0.46025193
135346,0.017879969
135347,0.048860315
135348,0.37244448
135349,0.10157531
135350,0.09436401
135351,0.42220178
135352,0.16487898
135353,0.69668126
135354,0.45043355
135355,0.11424986
135356,0.2891208
135357,0.10498901
135358,0.033822026
135359,0.08348389
135360,0.17889191
135361,0.06944909
135362,0.7432451
135363,0.017196596
135364,0.41877452
135365,0.5835861
135366,0.047108233
135367,0.085067235
135368,0.15797448
135369,0.14316659
135370,0.19438839
135371,0.14928065
135372,0.026571335
135373,0.080666736
135374,0.83514094
135375,0.04817722
135376,0.29903385
135377,0.018236784
135378,0.14502603
135379,0.23494647
135380,0.1331535
135381,0.6181164
135382,0.2454987
135383,0.4560768
135384,0.44187784
135385,0.11313857
135386,0.61714655
135387,0.027539406
135388,0.13638897
135390,0.053341933
135391,0.36782378
135392,0.26358384
135393,0.5331895
135394,0.04897279
135395,0.03915921
135396,0.07725784
135397,0.049007248
135399,0.075440384
135400,0.047451947
135401,0.083933055
135402,0.57984775
135403,0.015424162
135405,0.19033945
135406,0.18877976
135407,0.03718804
135408,0.273672
135409,0.027163466
135410,0.11117112
135411,0.007406582
135412,0.61535496
135413,0.69655377
135414,0.05495046
135416,0.0708044
135417,0.27931616
135418,0.33269888
135419,0.09654504
135420,0.038294937
135421,0.6063963
135422,0.1885317
135424,0.14042759
135425,0.7135571
135426,0.4664883
135427,0.034963474
135428,0.47722068
135429,0.7864009
135430,0.25128216
135431,0.16533479
135432,0.603918
135433,0.1023422
135434,0.02958325
135435,0.4362412
135436,0.01512469
135437,0.017354883
135438,0.0987807
135439,0.2608597
135440,0.01854361
135441,0.054077398
135442,0.04138471
135443,0.28532276
135444,0.34997687
135445,0.42694044
135446,0.15646014
135447,0.050740678
135448,0.007544381
135449,0.028240595
135450,0.015536024
135451,0.15257016
135452,0.19656625
135453,0.08381765
135454,0.23085661
135455,0.17006503
135456,0.17542964
135457,0.111227065
135458,0.27883708
135459,0.6034327
135460,0.29421458
135461,0.65395683
135462,0.22808667
135464,0.042496353
135465,0.3052772
135466,0.5207825
135467,0.021474482
135468,0.22360282
135469,0.22534311
135471,0.37360364
135472,0.16930135
135473,0.6921854
135474,0.6674914
135475,0.11360333
135476,0.035428137
135477,0.25570753
135478,0.010576005
135480,0.0480858
135481,0.05861733
135482,0.11079876
135483,0.029768713
135484,0.22138414
135485,0.047782548
135486,0.22958164
135487,0.119605415
135488,0.084879376
135489,0.21437424
135490,0.16854902
135491,0.068797015
135493,0.74716645
135494,0.12723662
135495,0.5278833
135496,0.009605832
135497,0.08485518
135498,0.36024106
135499,0.0209546
135500,0.2269842
135501,0.5553417
135502,0.83174044
135503,0.44260105
135504,0.6692538
135505,0.024976783
135506,0.039926875
135507,0.16846216
135508,0.5184687
135509,0.09004592
135510,0.015553919
135511,0.6291693
135512,0.015392908
135513,0.11061236
135514,0.58584785
135516,0.053091288
135517,0.0182502
135518,0.04502243
135519,0.44017562
135520,0.17718238
135521,0.00443654
135522,0.14222871
135523,0.08909113
135524,0.32561064
135525,0.02145082
135526,0.07685164
135527,0.028225087
135528,0.17697066
135529,0.07446101
135530,0.25409594
135531,0.03710999
135532,0.06586917
135533,0.012851342
135534,0.20834434
135535,0.058406625
135536,0.11173872
135537,0.04046679
135538,0.118772514
135539,0.1536767
135540,0.54479825
135541,0.27867958
135542,0.7275159
135544,0.05999423
135545,0.00941645
135546,0.06249197
135547,0.08535105
135548,0.18016149
135549,0.7217518
135550,0.09848833
135551,0.038876627
135553,0.077017255
135554,0.18149087
135555,0.07076409
135556,0.12681258
135557,0.26854405
135558,0.030933525
135559,0.09655199
135560,0.08901498
135561,0.02770502
135562,0.08268088
135563,0.021368777
135564,0.13349803
135565,0.15964842
135566,0.08487473
135567,0.41350573
135569,0.4777449
135570,0.7423044
135571,0.22647038
135572,0.14782383
135573,0.59383065
135574,0.014285451
135575,0.43487367
135577,0.008653238
135578,0.1192199
135579,0.6181604
135581,0.255946
135583,0.65056586
135584,0.38383976
135585,0.048165247
135586,0.32342866
135587,0.15141426
135588,0.64494556
135589,0.1180513
135590,0.7376414
135591,0.07433343
135592,0.048543166
135593,0.092530765
135594,0.219731
135595,0.104257844
135596,0.030399144
135597,0.02940395
135598,0.23771217
135599,0.34787682
135600,0.04395848
135601,0.33757597
135602,0.74381095
135604,0.060010243
135605,0.018322453
135607,0.030172748
135608,0.5853105
135609,0.085472696
135610,0.10357525
135612,0.46460435
135613,0.28399572
135614,0.3278669
135615,0.014172913
135616,0.03321396
135617,0.11091638
135618,0.13400537
135619,0.14711624
135620,0.5082174
135621,0.032704
135622,0.0694363
135623,0.07947822
135624,0.069977224
135625,0.15385419
135626,0.37302387
135627,0.041012153
135628,0.4145132
135629,0.68693954
135630,0.029487275
135631,0.021390367
135632,0.7228102
135633,0.022138229
135634,0.49859762
135635,0.03693289
135636,0.13490374
135637,0.09525624
135638,0.025305813
135639,0.3567502
135640,0.03038106
135641,0.106815495
135642,0.08809559
135643,0.010488587
135644,0.6896335
135645,0.017502407
135647,0.15503177
135648,0.057094935
135649,0.59556246
135650,0.17296201
135651,0.6570573
135652,0.014913752
135653,0.018592915
135654,0.051160052
135655,0.5779067
135656,0.10713973
135657,0.5001881
135658,0.30474183
135659,0.30604434
135660,0.08280775
135661,0.43007687
135662,0.00581179
135663,0.41819137
135664,0.4901033
135665,0.3796011
135666,0.1164723
135667,0.47975826
135668,0.004609023
135669,0.13830511
135670,0.17173786
135671,0.014101191
135673,0.006036434
135674,0.31374893
135675,0.5476638
135676,0.07470673
135677,0.5854815
135678,0.1420142
135679,0.28587452
135680,0.7296817
135681,0.1605981
135682,0.017893448
135684,0.00670729
135685,0.103497215
135686,0.7370739
135687,0.13231643
135688,0.27413568
135689,0.1141423
135690,0.057098243
135691,0.34408203
135692,0.041701354
135693,0.20828862
135694,0.2482961
135695,0.6262049
135696,0.6934695
135697,0.16544525
135698,0.10775021
135699,0.03511654
135700,0.28692183
135702,0.028110372
135703,0.083049595
135704,0.12733963
135705,0.059521135
135706,0.011684362
135707,0.03406326
135708,0.12559062
135709,0.105580375
135710,0.4914443
135711,0.004377635
135712,0.111366905
135713,0.028359836
135714,0.46018583
135715,0.26267558
135716,0.0773001
135717,0.07453768
135719,0.09111232
135720,0.008705901
135722,0.010371783
135723,0.4544986
135724,0.123899885
135725,0.08825421
135726,0.6455125
135728,0.79601514
135729,0.11447185
135730,0.1960224
135731,0.022340883
135732,0.12860835
135733,0.10101418
135734,0.5999645
135735,0.08809303
135736,0.055402923
135738,0.17317028
135739,0.012935394
135740,0.05223014
135741,0.44560573
135742,0.49059987
135743,0.103233986
135744,0.24702668
135745,0.24819836
135746,0.15914369
135747,0.0544752
135748,0.30739915
135749,0.003581574
135750,0.017021645
135751,0.41141444
135752,0.22815183
135753,0.006929084
135754,0.115065016
135755,0.4962413
135756,0.7867338
135758,0.23433568
135759,0.15467003
135760,0.034171958
135761,0.01236311
135762,0.29589564
135763,0.19288449
135764,0.1842232
135765,0.061649494
135766,0.6194633
135767,0.040926617
135768,0.13477916
135769,0.059248023
135770,0.2216127
135771,0.060131382
135773,0.11539219
135774,0.0267433
135775,0.693817
135776,0.106859386
135777,0.62718433
135779,0.014574282
135780,0.08018613
135781,0.38249025
135782,0.20564757
135783,0.29919386
135784,0.18502048
135785,0.11982488
135786,0.08354004
135787,0.767175
135788,0.12024888
135789,0.07697615
135790,0.06466577
135792,0.044962082
135793,0.50310045
135794,0.056510065
135795,0.19473097
135796,0.020198956
135797,0.014439591
135798,0.31571567
135799,0.023639923
135801,0.029464085
135802,0.6387946
135803,0.11111144
135804,0.7732397
135805,0.029961212
135806,0.12643738
135807,0.06303665
135808,0.040402006
135809,0.22674723
135810,0.27371806
135811,0.5275305
135812,0.02811295
135813,0.092615746
135814,0.046401072
135815,0.56996185
135816,0.18436597
135817,0.012271587
135818,0.076359496
135819,0.049322307
135820,0.14921115
135821,0.11928313
135822,0.3130753
135823,0.018074421
135824,0.3229792
135825,0.0241122
135827,0.13255827
135828,0.11122248
135829,0.13149625
135830,0.27833277
135831,0.7744345
135832,0.27140707
135833,0.58158016
135834,0.01322495
135835,0.47479233
135836,0.42841247
135837,0.052979607
135838,0.19667478
135839,0.04027538
135840,0.04488168
135841,0.4093218
135843,0.759886
135844,0.00979471
135845,0.20466515
135846,0.79967433
135847,0.11901495
135848,0.3508595
135849,0.017557181
135850,0.10508105
135851,0.67457026
135853,0.26337677
135854,0.016684022
135855,0.0855952
135856,0.17049403
135857,0.06840293
135858,0.053939827
135859,0.7385457
135860,0.027411485
135861,0.015615075
135862,0.43828177
135863,0.60837024
135864,0.14453489
135865,0.021400018
135866,0.045958355
135867,0.052444417
135869,0.13557087
135870,0.010410869
135871,0.033898663
135872,0.06397525
135874,0.32450646
135875,0.19812417
135876,0.05180049
135877,0.14042816
135878,0.22555721
135879,0.016090045
135880,0.037052084
135881,0.13756798
135882,0.6391812
135883,0.4257787
135884,0.01756526
135885,0.014487762
135886,0.11790091
135887,0.12058103
135888,0.24767442
135889,0.09109341
135890,0.39598322
135891,0.013593143
135892,0.085728206
135893,0.16326192
135894,0.2553985
135895,0.020998806
135896,0.37826288
135897,0.58727276
135898,0.74911165
135899,0.06295969
135900,0.3860248
135901,0.52716786
135902,0.14831053
135903,0.07201341
135904,0.037647065
135905,0.06328633
135906,0.07676861
135907,0.035292417
135908,0.24097717
135909,0.040184435
135910,0.31424978
135911,0.015996171
135912,0.35848165
135913,0.1123254
135914,0.027464945
135915,0.035394195
135916,0.57692426
135917,0.030625429
135918,0.08686318
135919,0.1046519
135920,0.046848916
135921,0.082712755
135922,0.015758032
135923,0.008470765
135924,0.03636606
135925,0.083027124
135926,0.7034596
135927,0.6504991
135928,0.041375678
135929,0.11398892
135930,0.07729635
135931,0.385582
135932,0.44515982
135933,0.097982876
135934,0.059546474
135935,0.8559494
135936,0.10766451
135937,0.04880383
135938,0.3414345
135939,0.18594095
135940,0.39817685
135942,0.03088545
135943,0.19279285
135944,0.01900191
135945,0.031363707
135946,0.63407516
135947,0.19708972
135948,0.28415293
135949,0.03939261
135950,0.031073125
135951,0.18638219
135952,0.07095517
135953,0.12370479
135955,0.12874793
135956,0.38944876
135958,0.05062187
135959,0.03226878
135960,0.043536104
135961,0.047541462
135962,0.32826403
135963,0.03092652
135964,0.12610766
135966,0.060687628
135967,0.13046457
135968,0.14133832
135970,0.005738084
135971,0.028597407
135972,0.13372546
135973,0.18250504
135974,0.038224194
135975,0.11490504
135976,0.21326636
135977,0.14468701
135978,0.7626029
135980,0.097965054
135981,0.14332673
135983,0.11478378
135984,0.25746635
135985,0.77652526
135986,0.45627525
135987,0.12917309
135988,0.29029888
135989,0.7787169
135990,0.088149734
135991,0.06891825
135992,0.008474711
135993,0.16370855
135994,0.02646989
135995,0.12677614
135996,0.122532986
135997,0.09509234
135998,0.116745725
135999,0.5662151
136000,0.27494222
136001,0.77607423
136002,0.50335675
136003,0.12161201
136004,0.12026253
136005,0.14357498
136006,0.41925448
136007,0.06673266
136008,0.16467425
136009,0.54971874
136010,0.25863457
136011,0.07807219
136012,0.3695969
136013,0.028678013
136014,0.59656286
136015,0.057735436
136016,0.05859238
136017,0.17482671
136018,0.3954629
136019,0.15619072
136020,0.1660509
136021,0.70351493
136022,0.7280159
136023,0.051639665
136024,0.16319093
136025,0.41554117
136026,0.04937039
136027,0.19078097
136029,0.2813002
136030,0.052274067
136031,0.31610414
136032,0.047052417
136033,0.12458571
136034,0.30356205
136035,0.2609293
136036,0.28799918
136037,0.061223134
136038,0.18652758
136039,0.035277702
136040,0.12257828
136041,0.043017685
136042,0.7562252
136043,0.11360375
136044,0.35452378
136045,0.5667099
136046,0.09615036
136047,0.6644189
136048,0.4012635
136049,0.1559058
136050,0.023299053
136052,0.3579421
136053,0.17478332
136054,0.101861924
136055,0.00797835
136056,0.04517025
136057,0.025558291
136058,0.036706854
136059,0.56588656
136060,0.24206333
136061,0.9515279
136062,0.07528671
136063,0.21877652
136064,0.61892885
136065,0.23050617
136066,0.1736486
136067,0.12404109
136068,0.07032269
136069,0.09537511
136070,0.093525246
136071,0.24880914
136072,0.06286802
136073,0.26409373
136074,0.060153704
136075,0.30914834
136076,0.5974287
136077,0.28700525
136078,0.14278558
136079,0.057711605
136080,0.010731659
136081,0.4630641
136082,0.13119379
136083,0.63840616
136084,0.11528065
136085,0.69315416
136086,0.04542912
136087,0.2589219
136088,0.813306
136089,0.08912358
136090,0.5162913
136091,0.10419421
136092,0.50041884
136093,0.6999344
136094,0.37340975
136095,0.013434965
136096,0.74440515
136097,0.007008217
136098,0.13028763
136099,0.007336434
136100,0.08138706
136101,0.7215307
136102,0.1957563
136103,0.4243584
136104,0.21692821
136105,0.003398471
136106,0.037046954
136107,0.18391415
136108,0.028710384
136109,0.70714456
136110,0.08649341
136111,0.06736364
136112,0.054810908
136113,0.5562823
136114,0.38209608
136115,0.5265253
136116,0.0739989
136117,0.5227819
136118,0.21534657
136119,0.0421472
136120,0.5990544
136121,0.8100152
136122,0.06169826
136123,0.2370861
136124,0.05316402
136125,0.112227
136126,0.014511686
136127,0.18854335
136128,0.11175847
136129,0.72246164
136130,0.4700236
136131,0.3961517
136132,0.13012199
136133,0.1270233
136134,0.43085265
136135,0.015826195
136136,0.2027909
136137,0.19240673
136138,0.108872324
136139,0.25011292
136140,0.3496683
136141,0.19910353
136142,0.03527625
136143,0.4357045
136144,0.035463393
136145,0.22283776
136146,0.22284167
136147,0.067154005
136148,0.14416765
136149,0.15226762
136150,0.2531167
136151,0.13495216
136152,0.14550143
136153,0.17185296
136154,0.005199994
136155,0.03968063
136156,0.02510328
136157,0.012179088
136158,0.12678654
136159,0.071044385
136160,0.024688652
136161,0.18246472
136162,0.01260237
136163,0.5012969
136164,0.16361542
136165,0.06376106
136166,0.24517152
136167,0.6281674
136168,0.06468452
136169,0.061418258
136171,0.031433303
136172,0.48956555
136173,0.2606678
136174,0.17500634
136175,0.08470167
136176,0.18634549
136177,0.22102703
136178,0.004476089
136179,0.21193318
136180,0.009553388
136181,0.3456389
136182,0.09183027
136183,0.050461587
136185,0.61715984
136186,0.11841541
136187,0.88745534
136188,0.055926554
136189,0.1236698
136190,0.5594955
136191,0.34742433
136192,0.07882221
136193,0.052197974
136194,0.004912093
136195,0.14002538
136196,0.29906285
136197,0.1513543
136198,0.085067324
136199,0.16350172
136200,0.03918103
136201,0.41726097
136202,0.04083716
136203,0.04595789
136205,0.41151753
136206,0.0343023
136208,0.7214159
136209,0.14039183
136210,0.046285816
136211,0.27089068
136212,0.5807169
136213,0.012457548
136214,0.03726433
136216,0.1677946
136217,0.11101937
136218,0.12476729
136219,0.13413298
136220,0.044444572
136221,0.6704077
136222,0.18801098
136223,0.105395086
136224,0.5654107
136225,0.11531345
136226,0.6267165
136227,0.7555377
136228,0.09741926
136229,0.039829645
136230,0.24420346
136232,0.7004828
136233,0.045739837
136234,0.5224142
136235,0.57399386
136236,0.017295888
136237,0.67539585
136238,0.41861954
136239,0.022304952
136240,0.3650817
136241,0.4999102
136242,0.3391274
136243,0.08787061
136244,0.26139605
136246,0.07934091
136247,0.49928993
136248,0.5146142
136250,0.39942807
136251,0.28877077
136252,0.30631268
136253,0.49970555
136255,0.030654868
136256,0.05598849
136258,0.061090905
136259,0.18804796
136260,0.5627281
136261,0.08501539
136262,0.018850466
136263,0.27599344
136264,0.023553941
136265,0.021727828
136266,0.045106098
136267,0.022127002
136268,0.039992187
136269,0.38549957
136270,0.390608
136271,0.30539483
136272,0.042063437
136273,0.09515618
136274,0.088620074
136275,0.072988935
136276,0.005159704
136277,0.6733595
136278,0.34627834
136279,0.052228145
136280,0.042911917
136281,0.074600816
136282,0.15496127
136283,0.08047827
136285,0.08160477
136286,0.7365245
136287,0.21231489
136288,0.24177127
136289,0.36483344
136291,0.025188757
136292,0.006164208
136293,0.21706322
136294,0.014321055
136296,0.35914645
136297,0.01494253
136298,0.057260387
136299,0.1665286
136300,0.5779627
136301,0.006542131
136302,0.24273665
136303,0.04586133
136304,0.031214943
136305,0.28097397
136306,0.4483002
136307,0.7190166
136308,0.02750621
136309,0.055210494
136310,0.12308943
136311,0.060259163
136312,0.015430122
136313,0.37628117
136315,0.34249753
136316,0.006527278
136317,0.021040002
136318,0.14884943
136319,0.313918
136320,0.07001219
136321,0.17004701
136322,0.49474797
136323,0.0296856
136324,0.08087375
136325,0.07059856
136326,0.028787287
136327,0.039649297
136328,0.47788435
136329,0.063347995
136330,0.07503104
136331,0.13542058
136332,0.03216671
136333,0.106794596
136334,0.009311575
136335,0.04316418
136336,0.44095445
136337,0.14902048
136338,0.1661961
136339,0.3110307
136340,0.6568784
136342,0.08836798
136343,0.21128245
136344,0.11536078
136345,0.13935833
136346,0.1983485
136347,0.06713484
136348,0.04848808
136349,0.15253165
136350,0.006024076
136351,0.5058864
136352,0.12845148
136353,0.1322845
136354,0.029025622
136355,0.4427324
136356,0.05752428
136358,0.019116716
136359,0.12443848
136360,0.15199625
136361,0.14909552
136362,0.29038018
136363,0.0456335
136364,0.25185
136365,0.30629355
136366,0.653706
136367,0.25964165
136368,0.026672715
136369,0.071932524
136370,0.1276476
136371,0.017358275
136373,0.035586603
136374,0.04442383
136375,0.40666944
136376,0.34928343
136377,0.44440612
136378,0.15497665
136379,0.10753125
136380,0.037485454
136381,0.063807845
136382,0.087274596
136383,0.019132858
136384,0.122731045
136385,0.6839037
136386,0.04014544
136387,0.59932125
136388,0.29153767
136389,0.086400494
136390,0.65866727
136391,0.69915766
136392,0.25690994
136393,0.27776477
136394,0.37295234
136395,0.030864835
136396,0.44983068
136397,0.19025281
136398,0.48673472
136399,0.0581566
136400,0.10752903
136401,0.122331075
136402,0.12530199
136403,0.08745356
136404,0.036711186
136405,0.6478386
136406,0.44842926
136407,0.05605817
136408,0.07296029
136409,0.65495926
136410,0.6860686
136411,0.012016325
136412,0.55583054
136413,0.18845044
136414,0.14390583
136415,0.5591787
136416,0.5469327
136417,0.13919687
136418,0.03174134
136421,0.4918448
136422,0.091079734
136423,0.25626695
136424,0.24922796
136425,0.76402354
136426,0.020782737
136427,0.72945917
136428,0.040882908
136429,0.61441374
136430,0.101477005
136431,0.6129189
136432,0.078026116
136433,0.016224435
136434,0.21281494
136435,0.12709033
136436,0.19279154
136437,0.3893253
136439,0.13128062
136440,0.30262965
136441,0.37252137
136442,0.3068448
136443,0.1570061
136444,0.018547151
136445,0.6928606
136446,0.24949041
136447,0.034047678
136448,0.15176165
136449,0.72080815
136450,0.022009565
136451,0.46788025
136452,0.7029986
136453,0.06800447
136454,0.007509988
136455,0.02386699
136456,0.059437618
136458,0.5866633
136459,0.04600879
136460,0.18422584
136461,0.81058186
136462,0.06879853
136463,0.034992382
136464,0.044897493
136465,0.04877371
136466,0.56431484
136467,0.17508824
136468,0.037341017
136469,0.6229635
136470,0.20867293
136471,0.034569398
136472,0.03765974
136473,0.053989206
136474,0.018968677
136475,0.2913926
136476,0.007018758
136477,0.00879541
136478,0.05455465
136479,0.6773277
136481,0.104545765
136482,0.034091428
136483,0.005102459
136484,0.020946411
136485,0.049113937
136486,0.56469893
136487,0.42057377
136488,0.05315509
136489,0.29530182
136490,0.02796995
136491,0.12085806
136492,0.054037567
136493,0.6143872
136494,0.057685964
136495,0.12444548
136496,0.44622734
136497,0.33149093
136498,0.056121342
136500,0.15849929
136502,0.025747083
136503,0.09735729
136504,0.1403738
136505,0.11359831
136506,0.18342814
136507,0.018734291
136508,0.04959853
136509,0.19446425
136510,0.17232405
136511,0.15396531
136512,0.17020653
136513,0.09507543
136514,0.062428676
136515,0.16128626
136516,0.6578227
136517,0.0696796
136518,0.18866435
136519,0.16144389
136520,0.1700408
136521,0.029765975
136522,0.06758387
136523,0.6888604
136524,0.07119508
136525,0.049725536
136526,0.21816154
136527,0.1714383
136528,0.120512225
136529,0.02684564
136530,0.0712669
136531,0.102426685
136532,0.037624363
136533,0.34170035
136534,0.3531498
136535,0.024477627
136536,0.15345152
136537,0.1424495
136538,0.11800124
136541,0.18175663
136543,0.43167636
136544,0.29441017
136545,0.079689845
136546,0.2452115
136547,0.14281356
136548,0.04337131
136549,0.114337035
136550,0.71451366
136551,0.23716997
136552,0.11692351
136553,0.065291874
136554,0.04750586
136555,0.089215346
136556,0.5003631
136557,0.09624714
136558,0.09379671
136559,0.15835062
136560,0.014473629
136561,0.068507835
136562,0.011222888
136563,0.04549507
136564,0.2054664
136566,0.7159739
136567,0.43661323
136568,0.5541468
136569,0.17002639
136570,0.6224045
136571,0.22153753
136572,0.5126939
136573,0.03403708
136574,0.13873841
136575,0.5361994
136576,0.12101711
136577,0.06559946
136578,0.031810027
136579,0.30165657
136580,0.026863813
136581,0.077351086
136582,0.15383732
136583,0.34377462
136584,0.03257587
136585,0.2548725
136586,0.030801432
136587,0.21844742
136588,0.2568684
136589,0.58673376
136590,0.32556474
136591,0.5767901
136592,0.2570236
136593,0.7422943
136594,0.025922893
136595,0.09900572
136596,0.13506447
136597,0.64470494
136598,0.5594999
136599,0.14267167
136600,0.013480514
136601,0.013435895
136602,0.0407438
136603,0.56381935
136604,0.65842736
136605,0.030265963
136606,0.022378333
136608,0.362791
136609,0.20130423
136610,0.11368501
136611,0.021184634
136613,0.13480125
136615,0.03634903
136616,0.020111322
136617,0.052808523
136618,0.12944846
136619,0.12394848
136620,0.7265812
136621,0.19471776
136622,0.09363461
136623,0.080589205
136624,0.49459755
136625,0.57573414
136626,0.1116518
136627,0.008883808
136628,0.03767582
136629,0.037383035
136630,0.03634396
136631,0.1361539
136632,0.014490112
136633,0.6888438
136634,0.48946786
136635,0.057147156
136636,0.14336099
136637,0.80296046
136638,0.7954242
136639,0.251444
136640,0.11132448
136641,0.25753078
136643,0.0940952
136644,0.50877535
136645,0.035229374
136646,0.010740314
136647,0.7145481
136648,0.036018454
136649,0.11267169
